Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.
 
~ # [6nstty -echo; export PS1=''
6,4494,353217308,-;PMI: mmi_heartbeat_work: EFFECTIVE: FV = 4400000, CDIS = 0, FCC = 2000000, USBICL = 500000, DCICL = 500000
3,4495,353526694,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:10
3,4496,355533377,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:5
3,4497,357540041,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4498,359546706,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:5
3,4499,361553381,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:5
3,4500,363560037,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:5
3,4501,365380150,-;INFO: task kworker/u16:1:101 blocked for more than 120 seconds.
3,4502,365380180,-;      Tainted: G        W       4.4.192-cyclo-g6d83ef138-00007-g925dbb7ad-dirty #14
3,4503,365380204,-;"echo 0 > /proc/sys/kernel/hung_task_timeout_secs" disables this message.
6,4504,365380228,-;kworker/u16:1   D ffffff81b7a8675c 14352   101      2 0x00000010
6,4505,365380306,-;Workqueue: mpm msm_mpm_work_fn
4,4506,365380343,-;Call trace:
4,4507,365380371,-;[<ffffff81b7a8675c>] __switch_to+0xc4/0xd0
4,4508,365380399,-;[<ffffff81b8ba5250>] __schedule+0x5e8/0x834
4,4509,365380423,-;[<ffffff81b8ba5688>] schedule+0x78/0x94
4,4510,365380448,-;[<ffffff81b8ba95b4>] schedule_timeout+0x40/0x284
4,4511,365380472,-;[<ffffff81b8ba6174>] wait_for_common+0x188/0x1c0
4,4512,365380496,-;[<ffffff81b8ba61d4>] wait_for_completion+0x28/0x34
4,4513,365380520,-;[<ffffff81b802085c>] msm_mpm_work_fn+0x3c/0x9c
4,4514,365380545,-;[<ffffff81b7ac7e40>] process_one_work+0x288/0x434
4,4515,365380569,-;[<ffffff81b7ac85f4>] worker_thread+0x294/0x3f4
4,4516,365380595,-;[<ffffff81b7acdc2c>] kthread+0xfc/0x104
4,4517,365380619,-;[<ffffff81b7a83ac0>] ret_from_fork+0x10/0x50
3,4518,365380678,-;INFO: task mdss_dsi_event:209 blocked for more than 120 seconds.
3,4519,365380702,-;      Tainted: G        W       4.4.192-cyclo-g6d83ef138-00007-g925dbb7ad-dirty #14
3,4520,365380726,-;"echo 0 > /proc/sys/kernel/hung_task_timeout_secs" disables this message.
6,4521,365380748,-;mdss_dsi_event  D ffffff81b7a8675c 14304   209      2 0x00000010
4,4522,365380810,-;Call trace:
4,4523,365380833,-;[<ffffff81b7a8675c>] __switch_to+0xc4/0xd0
4,4524,365380857,-;[<ffffff81b8ba5250>] __schedule+0x5e8/0x834
4,4525,365380880,-;[<ffffff81b8ba5688>] schedule+0x78/0x94
4,4526,365380908,-;[<ffffff81b7ee8bd8>] dsi_event_thread+0x10c/0x43c
4,4527,365380932,-;[<ffffff81b7acdc2c>] kthread+0xfc/0x104
4,4528,365380955,-;[<ffffff81b7a83ac0>] ret_from_fork+0x10/0x50
3,4529,365381140,-;INFO: task mmc-cmdqd/0:469 blocked for more than 120 seconds.
3,4530,365381165,-;      Tainted: G        W       4.4.192-cyclo-g6d83ef138-00007-g925dbb7ad-dirty #14
3,4531,365381188,-;"echo 0 > /proc/sys/kernel/hung_task_timeout_secs" disables this message.
6,4532,365381211,-;mmc-cmdqd/0     D ffffff81b7a8675c 11248   469      2 0x00000010
4,4533,365381272,-;Call trace:
4,4534,365381295,-;[<ffffff81b7a8675c>] __switch_to+0xc4/0xd0
4,4535,365381319,-;[<ffffff81b8ba5250>] __schedule+0x5e8/0x834
4,4536,365381342,-;[<ffffff81b8ba5688>] schedule+0x78/0x94
4,4537,365381370,-;[<ffffff81b85a362c>] mmc_cmdq_thread+0x18c/0x294
4,4538,365381393,-;[<ffffff81b7acdc2c>] kthread+0xfc/0x104
4,4539,365381416,-;[<ffffff81b7a83ac0>] ret_from_fork+0x10/0x50
3,4540,365381486,-;INFO: task msm-core:sampli:550 blocked for more than 120 seconds.
3,4541,365381509,-;      Tainted: G        W       4.4.192-cyclo-g6d83ef138-00007-g925dbb7ad-dirty #14
3,4542,365381532,-;"echo 0 > /proc/sys/kernel/hung_task_timeout_secs" disables this message.
6,4543,365381555,-;msm-core:sampli D ffffff81b7a8675c 14064   550      2 0x00000010
4,4544,365381617,-;Call trace:
4,4545,365381640,-;[<ffffff81b7a8675c>] __switch_to+0xc4/0xd0
4,4546,365381664,-;[<ffffff81b8ba5250>] __schedule+0x5e8/0x834
4,4547,365381687,-;[<ffffff81b8ba5688>] schedule+0x78/0x94
4,4548,365381711,-;[<ffffff81b8ba95b4>] schedule_timeout+0x40/0x284
4,4549,365381735,-;[<ffffff81b8ba6174>] wait_for_common+0x188/0x1c0
4,4550,365381758,-;[<ffffff81b8ba61d4>] wait_for_completion+0x28/0x34
4,4551,365381783,-;[<ffffff81b8ba2bd4>] do_sampling+0x50/0x214
4,4552,365381806,-;[<ffffff81b7acdc2c>] kthread+0xfc/0x104
4,4553,365381830,-;[<ffffff81b7a83ac0>] ret_from_fork+0x10/0x50
3,4554,365566699,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:22
3,4555,367573370,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4556,369580034,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4557,371586700,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4558,373593367,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4559,375600030,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4560,377606702,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:8
3,4561,379613365,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4562,381620033,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4563,383626699,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:5
3,4564,385633362,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:47
3,4565,385693860,-;afe_get_cal_topology_id: [AFE_TOPOLOGY_CAL] not initialized for this port 4100
3,4566,385693881,-;send_afe_cal_type cal_block not found!!
3,4567,385726037,-;q6asm_callback: payload size of 8 is less than expected.
3,4568,385726119,-;q6asm_send_cal: cal_block is NULL
3,4569,385738203,-;q6asm_callback: payload size of 8 is less than expected.
3,4570,385746332,-;q6asm_callback: payload size of 8 is less than expected.
3,4571,385803349,-;q6asm_callback: payload size of 8 is less than expected.
3,4572,385883435,-;q6asm_callback: payload size of 8 is less than expected.
3,4573,385963388,-;q6asm_callback: payload size of 8 is less than expected.
3,4574,386043465,-;q6asm_callback: payload size of 8 is less than expected.
3,4575,386123363,-;q6asm_callback: payload size of 8 is less than expected.
3,4576,386203401,-;q6asm_callback: payload size of 8 is less than expected.
3,4577,386283373,-;q6asm_callback: payload size of 8 is less than expected.
3,4578,386363371,-;q6asm_callback: payload size of 8 is less than expected.
3,4579,386443361,-;q6asm_callback: payload size of 8 is less than expected.
3,4580,386523359,-;q6asm_callback: payload size of 8 is less than expected.
3,4581,386603370,-;q6asm_callback: payload size of 8 is less than expected.
3,4582,386683384,-;q6asm_callback: payload size of 8 is less than expected.
3,4583,386763473,-;q6asm_callback: payload size of 8 is less than expected.
3,4584,386843382,-;q6asm_callback: payload size of 8 is less than expected.
3,4585,386923375,-;q6asm_callback: payload size of 8 is less than expected.
3,4586,387003374,-;q6asm_callback: payload size of 8 is less than expected.
3,4587,387083462,-;q6asm_callback: payload size of 8 is less than expected.
3,4588,387163374,-;q6asm_callback: payload size of 8 is less than expected.
3,4589,387243387,-;q6asm_callback: payload size of 8 is less than expected.
3,4590,387323366,-;q6asm_callback: payload size of 8 is less than expected.
3,4591,387403421,-;q6asm_callback: payload size of 8 is less than expected.
3,4592,387483380,-;q6asm_callback: payload size of 8 is less than expected.
3,4593,387563439,-;q6asm_callback: payload size of 8 is less than expected.
3,4594,387640004,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:102
3,4595,387653899,-;q6asm_callback: payload size of 8 is less than expected.
3,4596,387723375,-;q6asm_callback: payload size of 8 is less than expected.
3,4597,387803348,-;q6asm_callback: payload size of 8 is less than expected.
3,4598,387883381,-;q6asm_callback: payload size of 8 is less than expected.
3,4599,387963470,-;q6asm_callback: payload size of 8 is less than expected.
3,4600,388043387,-;q6asm_callback: payload size of 8 is less than expected.
3,4601,388123379,-;q6asm_callback: payload size of 8 is less than expected.
3,4602,388203360,-;q6asm_callback: payload size of 8 is less than expected.
3,4603,388283380,-;q6asm_callback: payload size of 8 is less than expected.
3,4604,388363363,-;q6asm_callback: payload size of 8 is less than expected.
3,4605,388443356,-;q6asm_callback: payload size of 8 is less than expected.
3,4606,388523415,-;q6asm_callback: payload size of 8 is less than expected.
3,4607,388603381,-;q6asm_callback: payload size of 8 is less than expected.
3,4608,388683489,-;q6asm_callback: payload size of 8 is less than expected.
3,4609,388763377,-;q6asm_callback: payload size of 8 is less than expected.
3,4610,388843356,-;q6asm_callback: payload size of 8 is less than expected.
3,4611,388923417,-;q6asm_callback: payload size of 8 is less than expected.
3,4612,389003357,-;q6asm_callback: payload size of 8 is less than expected.
3,4613,389083360,-;q6asm_callback: payload size of 8 is less than expected.
3,4614,389163356,-;q6asm_callback: payload size of 8 is less than expected.
3,4615,389243363,-;q6asm_callback: payload size of 8 is less than expected.
3,4616,389323376,-;q6asm_callback: payload size of 8 is less than expected.
3,4617,389403379,-;q6asm_callback: payload size of 8 is less than expected.
3,4618,389487263,-;q6asm_callback: payload size of 8 is less than expected.
3,4619,389563539,-;q6asm_callback: payload size of 8 is less than expected.
3,4620,389643493,-;q6asm_callback: payload size of 8 is less than expected.
3,4621,389646683,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:93
3,4622,389723373,-;q6asm_callback: payload size of 8 is less than expected.
3,4623,389803389,-;q6asm_callback: payload size of 8 is less than expected.
3,4624,389883374,-;q6asm_callback: payload size of 8 is less than expected.
3,4625,389963368,-;q6asm_callback: payload size of 8 is less than expected.
3,4626,390043371,-;q6asm_callback: payload size of 8 is less than expected.
3,4627,390123367,-;q6asm_callback: payload size of 8 is less than expected.
3,4628,390203359,-;q6asm_callback: payload size of 8 is less than expected.
3,4629,390283399,-;q6asm_callback: payload size of 8 is less than expected.
3,4630,390363377,-;q6asm_callback: payload size of 8 is less than expected.
3,4631,390443365,-;q6asm_callback: payload size of 8 is less than expected.
3,4632,390523366,-;q6asm_callback: payload size of 8 is less than expected.
3,4633,390603362,-;q6asm_callback: payload size of 8 is less than expected.
3,4634,390683520,-;q6asm_callback: payload size of 8 is less than expected.
3,4635,390763370,-;q6asm_callback: payload size of 8 is less than expected.
3,4636,390843362,-;q6asm_callback: payload size of 8 is less than expected.
3,4637,390923380,-;q6asm_callback: payload size of 8 is less than expected.
3,4638,391003429,-;q6asm_callback: payload size of 8 is less than expected.
3,4639,391083371,-;q6asm_callback: payload size of 8 is less than expected.
3,4640,391163358,-;q6asm_callback: payload size of 8 is less than expected.
3,4641,391243378,-;q6asm_callback: payload size of 8 is less than expected.
3,4642,391323362,-;q6asm_callback: payload size of 8 is less than expected.
3,4643,391403383,-;q6asm_callback: payload size of 8 is less than expected.
3,4644,391483404,-;q6asm_callback: payload size of 8 is less than expected.
3,4645,391563365,-;q6asm_callback: payload size of 8 is less than expected.
3,4646,391653351,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:93
3,4647,391653879,-;q6asm_callback: payload size of 8 is less than expected.
3,4648,391723380,-;q6asm_callback: payload size of 8 is less than expected.
3,4649,391803439,-;q6asm_callback: payload size of 8 is less than expected.
3,4650,391883462,-;q6asm_callback: payload size of 8 is less than expected.
3,4651,391963404,-;q6asm_callback: payload size of 8 is less than expected.
3,4652,392043386,-;q6asm_callback: payload size of 8 is less than expected.
3,4653,392123461,-;q6asm_callback: payload size of 8 is less than expected.
3,4654,392203362,-;q6asm_callback: payload size of 8 is less than expected.
3,4655,392283365,-;q6asm_callback: payload size of 8 is less than expected.
3,4656,392363372,-;q6asm_callback: payload size of 8 is less than expected.
3,4657,392443362,-;q6asm_callback: payload size of 8 is less than expected.
3,4658,392523366,-;q6asm_callback: payload size of 8 is less than expected.
3,4659,392603460,-;q6asm_callback: payload size of 8 is less than expected.
3,4660,392683388,-;q6asm_callback: payload size of 8 is less than expected.
3,4661,392763363,-;q6asm_callback: payload size of 8 is less than expected.
3,4662,392843344,-;q6asm_callback: payload size of 8 is less than expected.
3,4663,392923383,-;q6asm_callback: payload size of 8 is less than expected.
3,4664,393003358,-;q6asm_callback: payload size of 8 is less than expected.
3,4665,393083362,-;q6asm_callback: payload size of 8 is less than expected.
3,4666,393142289,-;q6asm_callback: payload size of 8 is less than expected.
3,4667,393660034,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:84
3,4668,395666698,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:4
3,4669,397673363,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:3
3,4670,398232774,-;afe_get_cal_topology_id: [AFE_TOPOLOGY_CAL] not initialized for this port 4100
3,4671,398232807,-;send_afe_cal_type cal_block not found!!
3,4672,398263721,-;q6asm_callback: payload size of 8 is less than expected.
3,4673,398263801,-;q6asm_send_cal: cal_block is NULL
3,4674,398275791,-;q6asm_callback: payload size of 8 is less than expected.
3,4675,398284210,-;q6asm_callback: payload size of 8 is less than expected.
3,4676,398460556,-;q6asm_callback: payload size of 8 is less than expected.
3,4677,398660691,-;q6asm_callback: payload size of 8 is less than expected.
3,4678,398860640,-;q6asm_callback: payload size of 8 is less than expected.
3,4679,399060607,-;q6asm_callback: payload size of 8 is less than expected.
3,4680,399260587,-;q6asm_callback: payload size of 8 is less than expected.
3,4681,399460659,-;q6asm_callback: payload size of 8 is less than expected.
3,4682,399660570,-;q6asm_callback: payload size of 8 is less than expected.
3,4683,399680007,-;msm_dwc3_perf_vote_work: in_perf_mode:0, interrupts in last sample:43
3,4684,399860593,-;q6asm_callback: payload size of 8 is less than expected.
3,4685,400060564,-;q6asm_callback: payload size of 8 is less than expected.
3,4686,400260576,-;q6asm_callback: payload size of 8 is less than expected.
3,4687,400460579,-;q6asm_callback: payload size of 8 is less than expected.
3,4688,400660580,-;q6asm_callback: payload size of 8 is less than expected.
3,4689,400860570,-;q6asm_callback: payload size of 8 is less than expected.
